avgPitch,devPitch,avgEnergy,devEnergy,tristimulus1,avgTristimulus1,stdTristimulus1,tristimulus2,avgTristimulus2,stdTristimulus2,tristimulus3,avgTristimulus3,stdTristimulus3,skewness,avgSkewness,stdSkewness,specCent,avgSpecCent,stdSpecCent,specSpread,avgSpecSpread,stdSpecSpread,specSkew,avgSpecSkew,stdSpecSkew,specKurt,avgSpecKurt,stdSpecKurt,specSlope,avgSpecSlope,stdSpecSlope,specDecr,avgSpecDecr,stdSpecDecr,specRolloff,avgSpecRolloff,stdSpecRolloff,specFlat,avgSpecFlat,stdSpecFlat,specCrest,avgSpecCrest,stdSpecCrest,class
nan,nan,-54.911964,3.176435,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.137843,-0.016233,0.264792,4459.512695,5372.953125,5475.174805,5586.375000,6460.665527,6576.763184,3.183220,2.704297,2.846068,14.047440,11.608726,13.010609,-0.168397,-0.117240,0.118991,14.184290,24.526480,26.546659,3226.829346,4250.809570,4415.214844,4.517197,6.790140,7.273820,34.648331,39.007511,41.730934,test1
nan,nan,-54.524223,3.420174,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.226791,-0.004901,0.268857,4259.083496,5354.190430,5459.742676,5171.624512,6398.620117,6520.404785,3.453495,2.745064,2.877325,16.272690,11.897268,13.278733,-0.187780,-0.120524,0.132318,12.865466,24.150764,26.286283,3269.853760,4261.134766,4422.543457,3.935492,6.690536,7.191756,44.744659,38.961098,41.669876,test1
nan,nan,-53.734383,3.743067,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.089800,0.028869,0.264954,3794.010742,5212.095703,5333.280273,4519.748535,6166.091797,6297.623535,3.919016,2.887444,2.985554,20.660934,12.919262,14.229554,-0.306728,-0.136277,0.181406,8.084761,22.488857,24.982950,3140.780518,4207.784668,4378.671875,2.754347,6.261106,6.808142,53.392376,41.322929,44.178719,test1
nan,nan,-53.356262,3.854381,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.235846,0.051959,0.256705,4174.409668,5120.297852,5240.856445,4886.010742,6041.154785,6168.360352,3.518220,2.955661,3.023017,17.205158,13.372998,14.570676,-0.252734,-0.144090,0.210483,9.605348,21.398521,23.928177,3269.853760,4137.225098,4311.225586,3.353563,5.996231,6.523844,32.496983,41.511486,44.285431,test1
nan,nan,-52.708282,3.715773,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.342675,0.098488,0.249386,3421.692139,4872.942383,4994.933105,3603.453369,5691.201660,5828.136719,4.998146,3.210059,3.247315,33.592472,15.564374,17.213816,-0.590518,-0.184112,0.311769,4.287570,18.717949,21.343618,3355.902344,3941.034180,4069.893799,1.730609,5.332417,5.845928,72.691017,44.704411,47.471634,test1
nan,nan,-52.367531,3.441871,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.231584,0.119921,0.236549,3672.834717,4745.349609,4858.489258,4219.339355,5549.797363,5681.004883,4.190007,3.305285,3.310679,24.030872,16.287151,17.808912,-0.428389,-0.199020,0.347225,5.828031,17.470390,20.039955,3054.731689,3789.588379,3881.398438,2.348858,5.027997,5.502465,78.558632,46.900875,49.755489,test1
nan,nan,-52.340099,3.212590,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.104679,0.135084,0.222520,4594.159668,4663.650391,4763.114746,5070.255371,5450.634766,5569.764648,3.180981,3.359134,3.334631,14.813119,16.632929,17.995249,-0.258988,-0.206961,0.367627,9.153283,16.451494,18.887644,3786.146240,3710.423828,3782.726807,3.601243,4.794067,5.209486,47.183357,47.704746,50.335640,test1
nan,nan,-52.338959,3.136961,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.123708,0.146691,0.205193,5054.356445,4562.915527,4643.812012,5487.609375,5298.621094,5394.687012,2.735614,3.426583,3.370090,11.630087,17.072895,18.221472,-0.236342,-0.221461,0.390010,9.765822,14.674004,16.852381,4345.463379,3636.422119,3674.540771,3.968350,4.419764,4.745134,55.818054,49.459225,51.731609,test1
nan,nan,-52.318836,3.101060,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.147861,0.150031,0.199615,6025.573730,4565.806641,4647.536133,6253.108398,5265.734375,5353.904785,2.124344,3.422129,3.364153,8.066552,17.078308,18.220699,-0.163934,-0.225039,0.395608,13.272951,14.031303,16.022202,6496.683105,3717.307861,3793.364746,5.530989,4.318158,4.597413,27.736784,48.910538,51.361759,test1
nan,nan,-52.169273,3.150848,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.426921,0.146404,0.208971,6831.885742,4594.015137,4687.680664,6892.122559,5222.604492,5296.383789,1.768495,3.397984,3.354870,6.170707,17.012300,18.200312,-0.136304,-0.230660,0.395654,15.157341,12.569603,13.601391,7400.195312,3959.965576,4176.703125,6.601925,4.125870,4.268188,26.291187,48.640118,51.217052,test1
nan,nan,-52.024014,3.265598,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.206451,0.135857,0.219590,6297.004883,4606.208984,4703.645996,6460.558594,5201.013672,5268.886230,1.944680,3.383636,3.356606,7.173561,16.963608,18.189629,-0.165211,-0.234426,0.388088,12.949026,11.859994,12.429270,6797.853516,4054.619385,4302.069824,5.666746,4.020710,4.106307,25.781347,48.707985,51.259872,test1
nan,nan,-51.574253,3.714822,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.030650,0.127123,0.222064,4013.706543,4531.212402,4628.163574,4339.244141,5091.584473,5158.035645,3.548437,3.414965,3.391712,18.213329,17.276493,18.433809,-0.582878,-0.268055,0.418618,4.205640,10.628803,11.104221,3528.000000,4064.944580,4310.571777,2.113825,3.761479,3.856365,62.729130,48.231491,50.745968,test1
nan,nan,-51.309811,3.963845,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.030203,0.111566,0.214559,4253.232910,4523.280273,4620.714355,4543.424805,5065.612793,5133.481445,3.317372,3.400998,3.392907,16.164797,17.206234,18.383688,-0.552994,-0.283766,0.421780,4.373437,10.207067,10.751252,4044.292725,4090.758789,4332.816406,2.301316,3.682514,3.805675,51.616165,47.009876,49.127426,test1
nan,nan,-50.816914,4.290691,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.071075,0.082906,0.206814,4090.912354,4538.508301,4634.253418,4359.601562,5042.081055,5112.200195,3.339572,3.352432,3.371267,16.451939,16.855131,18.072487,-0.751065,-0.321457,0.442179,3.252337,9.510300,10.251559,4130.341309,4132.062012,4367.768066,1.928752,3.567959,3.748994,39.093578,46.434647,48.516266,test1
nan,nan,-50.611309,4.371813,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.025187,0.065698,0.196959,4078.882324,4547.857422,4642.255859,4079.756104,5025.870117,5098.619629,3.460377,3.325662,3.358362,17.639286,16.646095,17.853655,-0.942486,-0.349524,0.467762,2.595684,9.203448,10.075348,4345.463379,4164.760742,4397.157227,1.583926,3.508528,3.729134,55.849174,47.193924,49.251610,test1
nan,nan,-50.427124,4.425593,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.073576,0.057603,0.192253,4592.668945,4574.821777,4666.916992,4476.922852,5021.467285,5094.712402,2.885341,3.278691,3.318228,13.041544,16.294279,17.515453,-0.879292,-0.375063,0.493652,2.701577,8.902495,9.889634,4474.536621,4204.343262,4432.844238,1.850497,3.456382,3.702334,39.276291,47.125900,49.203987,test1
nan,nan,-49.670219,3.917400,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.313098,0.021511,0.200166,5955.024414,4662.964844,4759.706055,5669.162598,5028.484863,5102.260742,2.041367,3.179665,3.265867,7.544704,15.649563,17.050217,-0.489760,-0.411245,0.496243,4.464506,8.108608,9.189657,6539.707520,4378.162109,4614.441406,3.123640,3.344235,3.634278,30.101267,46.337872,48.591492,test1
nan,nan,-49.423214,3.625557,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.278542,0.002579,0.205204,6094.105957,4726.593262,4830.040039,5725.443848,5044.681641,5119.781250,1.994009,3.123843,3.238147,7.286505,15.305717,16.832623,-0.449755,-0.422383,0.487037,4.819408,7.745054,8.828916,6625.755859,4510.676758,4755.023438,3.241075,3.302412,3.608259,26.991598,45.351593,47.805145,test1
nan,nan,-49.194778,3.197365,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.273146,-0.037072,0.214258,5880.879395,4870.540039,4984.883301,5354.099609,5059.891602,5136.082520,2.025511,3.016999,3.187328,7.943084,14.692832,16.447983,-0.526937,-0.445205,0.467268,4.169086,7.041990,8.103405,6969.951172,4825.615234,5089.222168,2.837861,3.215457,3.554766,18.660374,43.695683,46.792999,test1
nan,nan,-49.188568,3.119555,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.198422,-0.056266,0.206208,5386.232910,4924.402344,5035.568848,5445.818359,5083.370117,5159.600586,2.253200,2.960634,3.152285,8.808982,14.307012,16.141247,-0.583946,-0.459140,0.461402,3.878685,6.781804,7.886522,5378.048828,4911.664551,5161.474121,2.764175,3.190028,3.549927,33.056999,42.333248,45.328014,test1
nan,nan,-49.325218,3.199299,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.384269,-0.098958,0.210625,6465.915039,5109.618652,5221.248047,6184.030273,5196.544434,5276.760254,1.826497,2.813784,3.056419,6.632902,13.346750,15.378917,-0.314660,-0.464284,0.427221,6.726212,6.574849,7.719298,7787.414551,5240.370605,5487.868652,4.161718,3.265928,3.664212,23.004183,41.128036,44.337597,test1
nan,nan,-49.489666,3.420631,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.337732,-0.124905,0.198114,7221.129395,5257.154297,5371.062988,6467.954102,5309.117676,5383.671387,1.666976,2.681645,2.929754,6.043459,12.271891,13.966609,-0.217065,-0.452073,0.397811,9.276081,6.753211,7.905239,9551.415039,5496.795410,5776.819336,5.243619,3.403059,3.821518,15.771278,39.359127,42.819378,test1
nan,nan,-49.730564,3.794755,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.368841,-0.153366,0.179092,7308.293945,5412.618652,5524.200195,6647.470215,5430.877930,5498.400879,1.704767,2.549911,2.796534,6.110058,11.172594,12.320333,-0.182902,-0.435768,0.364461,10.942292,7.019401,8.186624,9121.170898,5727.406738,6020.745117,5.772888,3.564750,4.008550,13.502054,36.991570,40.385075,test1
nan,nan,-49.715122,4.063133,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.475051,-0.203453,0.168583,8089.368652,5710.930176,5838.074219,7233.619141,5623.481445,5698.605957,1.395639,2.377326,2.665507,4.786033,10.042193,11.083869,-0.130270,-0.419671,0.324365,14.547213,7.508032,8.837216,13122.439453,6384.819824,6805.544922,7.041780,3.868810,4.416593,14.276731,33.140068,36.256985,test1
nan,nan,-49.739346,4.196788,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.590764,-0.225275,0.181501,8184.986816,5847.604492,5987.802246,7493.883301,5713.773926,5798.606934,1.410555,2.312552,2.627020,4.848149,9.694184,10.804667,-0.116872,-0.413814,0.310909,16.105515,7.795676,9.260660,12563.122070,6710.084473,7200.250977,7.940832,4.039922,4.663385,14.720348,31.730137,34.988319,test1
nan,nan,-49.816380,4.423150,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.646576,-0.268171,0.215559,8989.673828,6114.237305,6299.172852,7797.146973,5866.842285,5975.175781,1.185568,2.214564,2.589325,4.163051,9.242695,10.523921,-0.092522,-0.405482,0.290219,19.163052,8.366533,10.186067,15058.536133,7446.662109,8156.884277,8.950537,4.362911,5.158844,13.838445,29.382275,32.905697,test1
nan,nan,-49.833790,4.446397,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.787421,-0.288379,0.238399,9520.339844,6222.004883,6437.508301,8140.320312,5921.321289,6042.825684,1.065028,2.185645,2.589627,3.733501,9.135984,10.487834,-0.080787,-0.403546,0.282482,21.049215,8.568398,10.568882,17769.072266,7830.438965,8745.963867,9.614015,4.482977,5.368307,10.917928,28.747892,32.553101,test1
nan,nan,-49.767693,4.400043,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.752936,-0.324342,0.269789,9571.240234,6463.781250,6733.600098,8170.002930,6043.968750,6191.797363,1.134873,2.127397,2.583240,3.900451,8.908828,10.398100,-0.064362,-0.396986,0.274965,26.322357,9.421024,12.085288,15058.536133,8498.177734,9568.261719,10.783422,4.822888,5.915534,12.589296,27.602964,31.904114,test1
nan,nan,-49.678566,4.416529,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.677580,-0.353004,0.267724,9016.415039,6655.663086,6919.651855,7949.427246,6177.062988,6325.503418,1.189927,2.043918,2.526396,4.103384,8.442249,9.952371,-0.065161,-0.379419,0.273242,27.152071,10.314945,13.259375,15015.511719,8952.515625,10001.805664,10.363411,5.140505,6.290852,15.014536,26.843376,31.332157,test1
nan,nan,-49.962570,4.797226,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.612814,-0.376290,0.263965,9211.000000,6863.555176,7115.571289,7913.269043,6320.024414,6462.508789,1.118285,1.946712,2.442962,3.949433,7.871693,9.294373,-0.062317,-0.358596,0.276060,27.961311,11.265170,14.407963,14843.415039,9405.131836,10409.230469,10.335471,5.469371,6.646266,12.173057,24.821135,28.809353,test1
nan,nan,-49.937241,4.948715,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.422506,-0.415618,0.247496,8702.978516,7199.583008,7410.523438,6423.050293,6531.290039,6658.588379,1.221313,1.787299,2.303632,4.774814,6.998150,8.302397,-0.180238,-0.323096,0.290085,10.051944,12.366268,15.459127,13982.926758,10102.126953,10951.083984,5.648294,5.892838,7.036502,9.590639,22.101294,25.428381,test1
nan,nan,-50.063900,5.095453,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.126169,-0.423508,0.234667,8176.410645,7363.002930,7544.589844,5158.464844,6563.244141,6681.397949,1.325734,1.706746,2.213032,5.497264,6.559963,7.684910,-0.639736,-0.318643,0.288531,2.946348,12.354030,15.462866,13251.511719,10466.972656,11236.921875,2.520514,5.916508,7.052471,9.475730,20.916580,24.257242,test1
nan,nan,-50.323032,5.277577,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.086442,-0.433240,0.217389,7352.986328,7614.163574,7738.448730,4556.686523,6586.230469,6696.369629,1.848473,1.590320,2.064844,9.347576,6.017897,6.737382,-0.459590,-0.289810,0.262325,4.342784,12.438312,15.491609,11143.317383,11043.500977,11641.583008,2.806017,5.985425,7.086560,13.617378,18.133726,20.323986,test1
nan,nan,-50.554539,5.326334,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.134071,-0.433470,0.217069,7224.876465,7709.779297,7812.601074,4692.657715,6577.791016,6690.319824,2.016866,1.566158,2.032610,9.911033,5.976451,6.670449,-0.371466,-0.273699,0.253751,5.419473,12.534119,15.520562,10239.804688,11265.505859,11783.084961,3.190182,6.027559,7.105157,11.573874,17.023207,18.856640,test1
nan,nan,-51.460079,5.415122,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.100063,-0.416678,0.234472,7239.456543,7805.406738,7893.208008,4918.299316,6507.001953,6634.526855,2.156462,1.576618,2.029011,10.660569,6.245620,7.028639,-0.256527,-0.259284,0.245821,7.838459,12.726299,15.585461,10196.780273,11552.907227,11985.705078,3.934978,6.069057,7.112726,11.740313,15.662045,17.294785,test1
nan,nan,-52.120453,5.431926,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.148099,-0.408461,0.240073,7316.542480,7840.613281,7923.813965,5310.281250,6488.046875,6618.650391,1.978614,1.578159,2.022744,9.320708,6.336252,7.130959,-0.214114,-0.251857,0.243756,9.341856,12.887812,15.658484,9852.584961,11651.003906,12056.095703,4.541503,6.113078,7.132442,10.503406,15.308789,16.971043,test1
nan,nan,-53.058788,5.061085,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.301117,-0.410934,0.238400,7979.843750,8012.888672,8068.278809,5907.338379,6514.581055,6641.103027,1.865059,1.561920,2.005285,7.745305,6.333769,7.131207,-0.137725,-0.219891,0.252375,13.871402,13.571914,16.040709,10239.804688,11962.500000,12262.164062,6.137248,6.343586,7.284598,10.171971,14.135297,15.478722,test1
nan,nan,-53.533157,4.767902,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.535739,-0.418069,0.239358,8540.454102,8109.190430,8155.389648,6858.192871,6546.866211,6672.416504,1.526587,1.545404,1.994571,5.703606,6.272845,7.078964,-0.101993,-0.209034,0.265305,17.986048,14.059753,16.416780,12175.902344,12175.901367,12426.553711,7.899978,6.505836,7.429864,10.913272,13.261633,14.174509,test1
nan,nan,-54.023964,4.394025,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.532119,-0.423983,0.240274,7803.845703,8162.707520,8202.084961,7029.453125,6580.683594,6705.824707,1.568738,1.535094,1.989428,5.728165,6.236655,7.050736,-0.108094,-0.200771,0.276419,17.893744,14.506454,16.764801,10928.195312,12301.532227,12520.812500,7.594462,6.643147,7.550860,14.776590,12.932529,13.724637,test1
nan,nan,-55.049110,3.366037,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.584541,-0.439464,0.241647,8854.647461,8253.447266,8289.288086,7478.793945,6635.417969,6762.210449,1.334711,1.517127,1.986865,4.770708,6.175778,7.013984,-0.075781,-0.191565,0.298345,23.640934,15.457965,17.693832,13853.853516,12576.891602,12765.170898,9.394629,6.906334,7.826493,9.742352,12.659626,13.474223,test1
nan,nan,-55.525963,2.821720,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.542309,-0.443521,0.242487,8561.411133,8290.487305,8325.403320,7591.718262,6664.243652,6792.972656,1.356186,1.504945,1.978881,4.846328,6.137713,6.986467,-0.074583,-0.188362,0.305197,24.563263,15.934501,18.203207,13509.658203,12711.125977,12888.999023,9.661088,7.032385,7.966416,10.683331,12.479850,13.298583,test1
nan,nan,-56.283264,2.004684,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.521919,-0.442675,0.241638,7410.720215,8265.117188,8301.847656,7374.417480,6668.355469,6797.354980,1.581635,1.514501,1.987302,5.401338,6.174052,7.014244,-0.104003,-0.185699,0.307431,19.111395,16.453690,18.751253,10411.902344,12606.146484,12793.019531,7.839277,7.112259,8.050839,13.608459,12.380367,13.190430,test1
nan,nan,-56.565929,1.779591,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.430353,-0.431993,0.235979,7367.585938,8209.577148,8247.723633,7112.819336,6642.055664,6768.489258,1.538444,1.527051,1.988263,5.296179,6.216043,7.035295,-0.122325,-0.186613,0.297575,16.294947,16.379601,18.671711,9422.341797,12415.117188,12615.416992,7.142417,7.053015,7.979317,15.157655,12.545880,13.348759,test1
nan,nan,-56.912125,1.676742,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.456042,-0.408908,0.219818,7458.878906,8068.604492,8102.958496,7067.790527,6575.015137,6693.113770,1.524037,1.556419,1.990969,5.390018,6.316832,7.084717,-0.120071,-0.189143,0.276046,16.502396,16.108284,18.373287,10024.682617,11917.754883,12073.446289,7.207276,6.891345,7.778757,18.207037,12.983715,13.821134,test1
nan,nan,-56.964455,1.809461,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.591234,-0.401376,0.209997,7995.909180,8004.357910,8032.880371,7310.997070,6537.500488,6649.354980,1.421966,1.568415,1.993629,4.962925,6.364755,7.109760,-0.099294,-0.190189,0.268865,19.217905,15.953015,18.183334,11444.488281,11742.214844,11873.479492,8.108790,6.816376,7.680015,15.403227,13.165443,13.990737,test1
nan,nan,-56.809662,1.842033,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.423980,-0.388218,0.197490,8158.036133,7947.830078,7970.238281,7362.838379,6505.214355,6611.521973,1.402364,1.579114,1.989559,4.981511,6.407997,7.126601,-0.089630,-0.191200,0.257439,21.046717,15.741991,17.889761,12391.024414,11635.514648,11749.478516,8.517455,6.725737,7.548050,16.446522,13.319733,14.141554,test1
nan,nan,-56.503670,1.683378,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.477685,-0.374493,0.184478,8333.269531,7860.231934,7875.963379,7620.417969,6475.965820,6577.154785,1.282224,1.593541,1.987801,4.509745,6.459379,7.147649,-0.073962,-0.192625,0.245355,25.177881,15.418348,17.408039,13294.536133,11399.742188,11482.238281,9.295410,6.605587,7.375466,25.457047,14.132130,15.186337,test1
nan,nan,-56.503670,1.683378,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.629698,-0.374352,0.184281,8415.526367,7867.564453,7883.708984,7958.421387,6469.416016,6569.143555,1.240239,1.592924,1.987158,4.254457,6.463377,7.150074,-0.068649,-0.192480,0.245430,26.963688,15.458371,17.469507,11788.682617,11427.278320,11509.652344,9.715123,6.610308,7.381750,28.295418,14.239131,15.377579,test1
nan,nan,-56.503670,1.683378,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.673757,-0.399633,0.187224,9348.050781,7902.988770,7923.302246,8036.198730,6643.211426,6746.326660,1.174117,1.588537,2.008583,4.071572,6.391750,7.122704,-0.060214,-0.164720,0.273690,28.643906,17.210281,19.170729,15144.584961,11480.627930,11576.260742,10.785656,7.113327,7.895315,11.359285,14.685205,15.801357,test1
nan,nan,-56.503670,1.683378,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.671583,-0.422157,0.184697,9354.271484,7973.256348,7998.143555,7984.030762,6779.586914,6872.120117,1.130916,1.570309,2.014833,4.007448,6.240785,7.009434,-0.060904,-0.141502,0.298821,28.311598,18.220284,20.021248,16822.537109,11669.936523,11810.326172,10.710729,7.447702,8.205176,13.022577,14.728637,15.858236,test1
nan,nan,-56.503670,1.683378,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.668669,-0.463318,0.167418,8620.598633,8083.037109,8106.902832,7954.846680,7046.743164,7112.640137,1.211272,1.514290,1.998881,4.175012,5.809202,6.579740,-0.064268,-0.113446,0.355609,28.373833,20.073189,21.566029,13079.415039,11888.500000,12031.160156,10.200749,8.026604,8.727447,23.418133,15.279455,16.494482,test1
nan,nan,-56.503670,1.683378,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.674988,-0.487447,0.152007,9583.178711,8178.349609,8205.001953,8061.992188,7180.959961,7232.141602,1.064197,1.471241,1.977781,3.880671,5.528434,6.258806,-0.053436,-0.102678,0.387778,31.670658,21.090015,22.486332,14327.122070,12055.434570,12199.847656,11.100283,8.331927,9.017985,25.432209,15.843803,17.149969,test1
nan,nan,-56.503670,1.683378,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.654597,-0.509628,0.133151,9015.633789,8249.396484,8275.105469,7984.910645,7303.624512,7340.782715,1.125901,1.430019,1.954911,4.022791,5.262924,5.938923,-0.057948,-0.094735,0.416571,30.528503,21.997620,23.288195,14284.097656,12218.928711,12362.823242,10.574924,8.597525,9.265006,21.106419,16.218447,17.536652,test1
nan,nan,-55.998425,1.536333,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.666646,-0.551687,0.106085,9370.681641,8409.433594,8437.042969,8152.676758,7521.912109,7540.179688,1.083236,1.354997,1.917073,3.832588,4.835998,5.455706,-0.050042,-0.083277,0.469047,34.396095,23.864573,25.066549,15746.926758,12647.450195,12791.409180,11.489206,9.116838,9.778397,16.273579,16.870272,18.181131,test1
nan,nan,-55.952015,1.654880,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.709439,-0.568020,0.097320,9265.810547,8460.872070,8489.470703,8207.992188,7613.937500,7625.853027,1.064253,1.322965,1.899341,3.831242,4.679435,5.286840,-0.052427,-0.079865,0.488671,33.122181,24.634607,25.810677,14886.439453,12833.315430,12972.697266,11.257746,9.321659,9.986423,19.956831,17.261663,18.529970,test1
nan,nan,-56.487850,1.785179,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.726249,-0.577323,0.101462,9402.406250,8553.276367,8583.588867,8414.452148,7723.840820,7735.072266,1.070895,1.285864,1.871435,3.759255,4.527694,5.140682,-0.046518,-0.075318,0.502516,36.917156,26.069685,27.306353,14370.146484,13060.482422,13196.739258,12.053663,9.643760,10.323600,22.469391,18.089590,19.344992,test1
nan,nan,-57.211742,1.467340,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.657999,-0.583281,0.101651,9524.399414,8616.522461,8647.712891,8228.296875,7772.773926,7783.115234,1.106244,1.266599,1.857454,3.950402,4.451275,5.064441,-0.048167,-0.073483,0.510313,35.335636,26.668503,27.928619,15101.560547,13196.440430,13334.106445,11.863337,9.790230,10.478946,21.450720,18.439283,19.667339,test1
nan,nan,-59.008675,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.705291,-0.592178,0.104544,9535.328125,8664.845703,8698.056641,8200.184570,7825.840820,7836.566895,1.031623,1.244385,1.844807,3.782536,4.373060,4.996993,-0.048772,-0.071477,0.521244,34.844425,27.503410,28.817207,14585.268555,13268.721680,13410.426758,11.572232,9.938131,10.642443,24.361580,19.328197,20.419346,test1
nan,nan,-59.575317,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.693536,-0.599010,0.105360,8985.373047,8695.084961,8727.937500,8327.000977,7860.684570,7871.585449,1.085067,1.229249,1.836231,3.758495,4.317748,4.947656,-0.053041,-0.070536,0.529019,33.430767,27.859800,29.187256,13853.853516,13316.911133,13457.966797,11.262825,10.023036,10.734968,22.073536,19.695076,20.748327,test1
nan,nan,-59.196796,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.653522,-0.604274,0.104663,9544.199219,8780.423828,8810.449219,8258.377930,7896.042969,7906.626953,1.032201,1.207272,1.818520,3.729599,4.250878,4.882591,-0.050076,-0.068379,0.536402,33.906235,28.451590,29.736948,15015.511719,13501.054688,13630.832031,11.577015,10.172545,10.882786,16.758076,19.821060,20.849094,test1
nan,nan,-58.171089,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.448921,-0.615523,0.095224,7738.905273,8883.040039,8908.558594,8096.716797,7986.008301,7994.109375,1.205173,1.173272,1.794369,3.993051,4.135077,4.773212,-0.078845,-0.063830,0.551999,24.645836,29.555458,30.673313,8949.073242,13697.246094,13822.822266,8.871745,10.425903,11.119360,40.470581,20.995050,22.343143,test1
nan,nan,-57.523506,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.593370,-0.621016,0.089664,6338.872559,8838.240234,8873.799805,7899.549316,8019.278809,8025.202637,1.427222,1.169400,1.795328,4.512087,4.099959,4.737555,-0.115105,-0.063632,0.557668,18.536257,29.636814,30.726784,1333.756104,13349.608398,13679.237305,6.944528,10.415393,11.117540,48.994499,22.226547,24.160744,test1
nan,nan,-56.441669,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.514781,-0.619803,0.088385,8537.064453,8827.512695,8865.672852,8011.113281,8074.812500,8078.203125,1.054785,1.147720,1.771221,3.811216,4.018950,4.648736,-0.088652,-0.063595,0.556491,20.696203,29.657721,30.738825,13294.536133,13199.883789,13588.927734,8.716490,10.414590,11.116157,29.848330,24.020647,26.249737,test1
nan,nan,-56.745087,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.679675,-0.628207,0.083559,9500.806641,8899.377930,8935.145508,7868.582520,8089.113770,8091.814453,0.802038,1.124335,1.756826,3.423228,3.962774,4.599425,-0.088225,-0.063558,0.564926,19.311962,29.556419,30.677160,15832.975586,13406.398438,13788.865234,8.580428,10.421819,11.130422,26.737463,24.208529,26.436022,test1
nan,nan,-57.436268,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.753720,-0.636975,0.082168,9914.946289,9042.818359,9083.048828,7488.040039,8057.415039,8061.931152,0.759018,1.081839,1.725839,3.458957,3.895832,4.540773,-0.100166,-0.065371,0.571938,16.445309,28.848057,30.166796,16693.462891,13717.894531,14110.973633,7.999928,10.315052,11.047884,12.059731,22.909658,25.473812,test1
